"Name","XmpMiCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","FullName"
"IMG_20230428_214401.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230428_214401.jpg|"
"IMG_20230501_002113.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230501_002113.jpg|"
"IMG_20230501_002133.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230501_002133.jpg|"
"IMG_20230501_002209.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230501_002209.jpg|"
"IMG_20230501_132350.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230501_132350.jpg|"
"IMG_20230501_182221.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230501_182221.jpg|"
"IMG_20230501_184111.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230501_184111.jpg|"
"IMG_20230501_193418.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230501_193418.jpg|"
"IMG_20230502_161210.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230502_161210.jpg|"
"IMG_20230503_140447.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230503_140447.jpg|"
"IMG_20230503_160319.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230503_160319.jpg|"
"IMG_20230503_174230.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230503_174230.jpg|"
"IMG_20230503_174242.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230503_174242.jpg|"
"IMG_20230503_174248.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230503_174248.jpg|"
"IMG_20230504_200748.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230504_200748.jpg|"
"IMG_20230506_130429.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230506_130429.jpg|"
"IMG_20230506_130513.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230506_130513.jpg|"
"IMG_20230506_212248.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230506_212248.jpg|"
"IMG_20230506_212845.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230506_212845.jpg|"
"IMG_20230506_212914.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230506_212914.jpg|"
"IMG_20230506_214621.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230506_214621.jpg|"
"IMG_20230506_221429.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230506_221429.jpg|"
"IMG_20230506_234915.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230506_234915.jpg|"
"IMG_20230507_204435.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230507_204435.jpg|"
"IMG_20230508_001715.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230508_001715.jpg|"
"IMG_20230508_001722.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230508_001722.jpg|"
"IMG_20230508_071309.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230508_071309.jpg|"
"IMG_20230508_173522.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230508_173522.jpg|"
"IMG_20230508_174209.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230508_174209.jpg|"
"IMG_20230508_180004.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230508_180004.jpg|"
"IMG_20230510_115818.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230510_115818.jpg|"
"IMG_20230510_120010.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230510_120010.jpg|"
"IMG_20230510_160706.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230510_160706.jpg|"
"IMG_20230510_161110.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230510_161110.jpg|"
"IMG_20230510_181701.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230510_181701.jpg|"
"IMG_20230510_204134.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230510_204134.jpg|"
"IMG_20230510_204146.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230510_204146.jpg|"
"IMG_20230510_204347.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230510_204347.jpg|"
"IMG_20230510_211445.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230510_211445.jpg|"
"IMG_20230511_001331.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_001331.jpg|"
"IMG_20230511_001506.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_001506.jpg|"
"IMG_20230511_003020.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_003020.jpg|"
"IMG_20230511_003337.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_003337.jpg|"
"IMG_20230511_155753.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_155753.jpg|"
"IMG_20230511_155804.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_155804.jpg|"
"IMG_20230511_175003.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_175003.jpg|"
"IMG_20230511_175320.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_175320.jpg|"
"IMG_20230511_204751.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_204751.jpg|"
"IMG_20230511_210624.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_210624.jpg|"
"IMG_20230511_212135.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230511_212135.jpg|"
"IMG_20230512_114948.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230512_114948.jpg|"
"IMG_20230512_115946.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230512_115946.jpg|"
"IMG_20230512_120804.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230512_120804.jpg|"
"IMG_20230512_141916.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230512_141916.jpg|"
"IMG_20230512_184000.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230512_184000.jpg|"
"IMG_20230513_121502.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230513_121502.jpg|"
"IMG_20230513_171510.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230513_171510.jpg|"
"IMG_20230513_190003.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230513_190003.jpg|"
"IMG_20230513_202236.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230513_202236.jpg|"
"IMG_20230513_202251.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230513_202251.jpg|"
"IMG_20230513_234906.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230513_234906.jpg|"
"IMG_20230514_095402.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_095402.jpg|"
"IMG_20230514_115951.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_115951.jpg|"
"IMG_20230514_151544.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_151544.jpg|"
"IMG_20230514_151706.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_151706.jpg|"
"IMG_20230514_153416.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_153416.jpg|"
"IMG_20230514_155316.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_155316.jpg|"
"IMG_20230514_184025.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_184025.jpg|"
"IMG_20230514_184242.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_184242.jpg|"
"IMG_20230514_211309.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_211309.jpg|"
"IMG_20230514_211341.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_211341.jpg|"
"IMG_20230514_211544.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_211544.jpg|"
"IMG_20230514_211615.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_211615.jpg|"
"IMG_20230514_211811.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_211811.jpg|"
"IMG_20230514_213349.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230514_213349.jpg|"
"IMG_20230515_155607.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230515_155607.jpg|"
"IMG_20230515_163801.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230515_163801.jpg|"
"IMG_20230515_211348.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230515_211348.jpg|"
"IMG_20230515_211405.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230515_211405.jpg|"
"IMG_20230515_211422.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230515_211422.jpg|"
"IMG_20230515_213128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230515_213128.jpg|"
"IMG_20230516_180245.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230516_180245.jpg|"
"IMG_20230518_100402.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_100402.jpg|"
"IMG_20230518_105052.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_105052.jpg|"
"IMG_20230518_110237.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_110237.jpg|"
"IMG_20230518_110326.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_110326.jpg|"
"IMG_20230518_111800.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_111800.jpg|"
"IMG_20230518_111842.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_111842.jpg|"
"IMG_20230518_123739.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_123739.jpg|"
"IMG_20230518_142937.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_142937.jpg|"
"IMG_20230518_144521.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_144521.jpg|"
"IMG_20230518_144600.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230518_144600.jpg|"
"IMG_20230519_122743.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230519_122743.jpg|"
"IMG_20230519_124214.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230519_124214.jpg|"
"IMG_20230519_124256.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230519_124256.jpg|"
"IMG_20230519_124557.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230519_124557.jpg|"
"IMG_20230519_124612.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230519_124612.jpg|"
"IMG_20230519_190629.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230519_190629.jpg|"
"IMG_20230520_135954.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230520_135954.jpg|"
"IMG_20230520_140007.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230520_140007.jpg|"
"IMG_20230521_233250.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230521_233250.jpg|"
"IMG_20230522_122708.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230522_122708.jpg|"
"IMG_20230522_160043.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230522_160043.jpg|"
"IMG_20230522_160122.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230522_160122.jpg|"
"IMG_20230522_170058.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230522_170058.jpg|"
"IMG_20230522_190225.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230522_190225.jpg|"
"IMG_20230522_230400.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230522_230400.jpg|"
"IMG_20230523_091835.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_091835.jpg|"
"IMG_20230523_123212.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_123212.jpg|"
"IMG_20230523_123331.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_123331.jpg|"
"IMG_20230523_123443.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_123443.jpg|"
"IMG_20230523_123448.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_123448.jpg|"
"IMG_20230523_123537.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_123537.jpg|"
"IMG_20230523_164245.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_164245.jpg|"
"IMG_20230523_164314.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_164314.jpg|"
"IMG_20230523_174631.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_174631.jpg|"
"IMG_20230523_174725.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_174725.jpg|"
"IMG_20230523_174737.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_174737.jpg|"
"IMG_20230523_190021.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_190021.jpg|"
"IMG_20230523_190248.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230523_190248.jpg|"
"IMG_20230524_065404.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230524_065404.jpg|"
"IMG_20230524_065500.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230524_065500.jpg|"
"IMG_20230524_065528.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230524_065528.jpg|"
"IMG_20230524_145943.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230524_145943.jpg|"
"IMG_20230524_150003.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230524_150003.jpg|"
"IMG_20230524_183237.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230524_183237.jpg|"
"IMG_20230524_224618.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230524_224618.jpg|"
"IMG_20230524_225115.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230524_225115.jpg|"
"IMG_20230525_193756.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230525_193756.jpg|"
"IMG_20230526_081435.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230526_081435.jpg|"
"IMG_20230526_081846.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230526_081846.jpg|"
"IMG_20230526_181743.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230526_181743.jpg|"
"IMG_20230526_181756.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230526_181756.jpg|"
"IMG_20230526_211625.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230526_211625.jpg|"
"IMG_20230526_211632.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230526_211632.jpg|"
"IMG_20230527_163235.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230527_163235.jpg|"
"IMG_20230527_163326.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230527_163326.jpg|"
"IMG_20230528_171904.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230528_171904.jpg|"
"IMG_20230528_171913.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230528_171913.jpg|"
"IMG_20230528_171950.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230528_171950.jpg|"
"IMG_20230528_172205.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230528_172205.jpg|"
"IMG_20230528_172249.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230528_172249.jpg|"
"IMG_20230528_172452.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230528_172452.jpg|"
"IMG_20230528_172509.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230528_172509.jpg|"
"IMG_20230528_204418.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230528_204418.jpg|"
"IMG_20230530_180125.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230530_180125.jpg|"
"IMG_20230530_183355.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230530_183355.jpg|"
"IMG_20230530_185646.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230530_185646.jpg|"
"IMG_20230531_100640.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230531_100640.jpg|"
"IMG_20230531_100649.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230531_100649.jpg|"
"IMG_20230601_130259.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_130259.jpg|"
"IMG_20230601_182039.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_182039.jpg|"
"IMG_20230601_182119.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_182119.jpg|"
"IMG_20230601_182129.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_182129.jpg|"
"IMG_20230601_182211.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_182211.jpg|"
"IMG_20230601_182250.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_182250.jpg|"
"IMG_20230601_182334.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_182334.jpg|"
"IMG_20230601_182340.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_182340.jpg|"
"IMG_20230601_221558.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_221558.jpg|"
"IMG_20230601_221848.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230601_221848.jpg|"
"IMG_20230602_131102.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_131102.jpg|"
"IMG_20230602_131729.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_131729.jpg|"
"IMG_20230602_155759.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_155759.jpg|"
"IMG_20230602_155809.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_155809.jpg|"
"IMG_20230602_155816.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_155816.jpg|"
"IMG_20230602_155852.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_155852.jpg|"
"IMG_20230602_155917.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_155917.jpg|"
"IMG_20230602_155950.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_155950.jpg|"
"IMG_20230602_160028.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_160028.jpg|"
"IMG_20230602_160049.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_160049.jpg|"
"IMG_20230602_193216.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_193216.jpg|"
"IMG_20230602_193957.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_193957.jpg|"
"IMG_20230602_200040.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_200040.jpg|"
"IMG_20230602_200245.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_200245.jpg|"
"IMG_20230602_200352.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_200352.jpg|"
"IMG_20230602_200443.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_200443.jpg|"
"IMG_20230602_200514.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_200514.jpg|"
"IMG_20230602_200550.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_200550.jpg|"
"IMG_20230602_200635.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_200635.jpg|"
"IMG_20230602_210539.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230602_210539.jpg|"
"IMG_20230603_204541.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230603_204541.jpg|"
"IMG_20230603_204906.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230603_204906.jpg|"
"IMG_20230603_225848.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230603_225848.jpg|"
"IMG_20230603_232836.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230603_232836.jpg|"
"IMG_20230605_114642.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230605_114642.jpg|"
"IMG_20230605_114700.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230605_114700.jpg|"
"IMG_20230605_114717.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230605_114717.jpg|"
"IMG_20230605_152255.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230605_152255.jpg|"
"IMG_20230605_175603.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230605_175603.jpg|"
"IMG_20230606_061425.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_061425.jpg|"
"IMG_20230606_061457.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20230606_061457.jpg|"
