"Name","ExifDateTimeOriginal","ExifMake","ExifModel","ExifXiaomiModel","XmpMiCamera","XmpGPano","XmpGCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","XmpMotionPhoto","FullName"
"IMG_20230511_210624_1.jpg","2023:05:11 21:06:24","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230511_210624_1.jpg"
"IMG_20230511_210624.jpg","2023:05:11 21:06:24","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230511_210624.jpg"
"IMG_20230511_212135_1.jpg","2023:05:11 21:21:35","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230511_212135_1.jpg"
"IMG_20230511_212135.jpg","2023:05:11 21:21:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230511_212135.jpg"
"IMG_20230512_114948.jpg","2023:05:12 11:49:48","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230512_114948.jpg"
"IMG_20230512_115946_1.jpg","2023:05:12 11:59:46","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230512_115946_1.jpg"
"IMG_20230512_115946.jpg","2023:05:12 11:59:46","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230512_115946.jpg"
"IMG_20230512_120804.jpg","2023:05:12 12:08:04","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230512_120804.jpg"
"IMG_20230512_141916.jpg","2023:05:12 14:19:16","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230512_141916.jpg"
"IMG_20230512_184000.jpg","2023:05:12 18:40:00","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230512_184000.jpg"
"IMG_20230513_121502_1.jpg","2023:05:13 12:15:02","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230513_121502_1.jpg"
"IMG_20230513_121502.jpg","2023:05:13 12:15:02","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230513_121502.jpg"
"IMG_20230513_171510.jpg","2023:05:13 17:15:10","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","NO","YES","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230513_171510.jpg"
"IMG_20230513_190003.jpg","2023:05:13 19:00:03","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230513_190003.jpg"
"IMG_20230513_202236.jpg","2023:05:13 20:22:36","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230513_202236.jpg"
"IMG_20230513_202251.jpg","2023:05:13 20:22:51","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230513_202251.jpg"
"IMG_20230513_234906_1.jpg","2023:05:13 23:49:06","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230513_234906_1.jpg"
"IMG_20230513_234906.jpg","2023:05:13 23:49:06","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230513_234906.jpg"
"IMG_20230514_095402_1.jpg","2023:05:14 09:54:02","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_095402_1.jpg"
"IMG_20230514_095402.jpg","2023:05:14 09:54:02","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_095402.jpg"
"IMG_20230514_115951_1.jpg","2023:05:14 11:59:51","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_115951_1.jpg"
"IMG_20230514_115951.jpg","2023:05:14 11:59:51","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_115951.jpg"
"IMG_20230514_151544.jpg","2023:05:14 15:15:44","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_151544.jpg"
"IMG_20230514_151706.jpg","2023:05:14 15:17:06","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_151706.jpg"
"IMG_20230514_153416.jpg","2023:05:14 15:34:16","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_153416.jpg"
"IMG_20230514_155316_1.jpg","2023:05:14 15:53:16","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_155316_1.jpg"
"IMG_20230514_155316.jpg","2023:05:14 15:53:16","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_155316.jpg"
"IMG_20230514_184025.jpg","2023:05:14 18:40:25","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_184025.jpg"
"IMG_20230514_184242_1.jpg","2023:05:14 18:42:42","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_184242_1.jpg"
"IMG_20230514_184242.jpg","2023:05:14 18:42:42","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_184242.jpg"
"IMG_20230514_211309.jpg","2023:05:14 21:13:09","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_211309.jpg"
"IMG_20230514_211341.jpg","2023:05:14 21:13:41","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_211341.jpg"
"IMG_20230514_211544.jpg","2023:05:14 21:15:44","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_211544.jpg"
"IMG_20230514_211615.jpg","2023:05:14 21:16:15","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_211615.jpg"
"IMG_20230514_211811.jpg","2023:05:14 21:18:11","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_211811.jpg"
"IMG_20230514_213349.jpg","2023:05:14 21:33:49","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230514_213349.jpg"
"IMG_20230515_155607.jpg","2023:05:15 15:56:07","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230515_155607.jpg"
"IMG_20230515_163801.jpg","2023:05:15 16:38:01","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230515_163801.jpg"
"IMG_20230515_211348.jpg","2023:05:15 21:13:48","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230515_211348.jpg"
"IMG_20230515_211405.jpg","2023:05:15 21:14:05","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230515_211405.jpg"
"IMG_20230515_211422.jpg","2023:05:15 21:14:22","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230515_211422.jpg"
"IMG_20230515_213128.jpg","2023:05:15 21:31:28","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230515_213128.jpg"
"IMG_20230516_180245.jpg","2023:05:16 18:02:45","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230516_180245.jpg"
"IMG_20230517_225120_1.jpg","2023:05:17 22:51:20","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230517_225120_1.jpg"
"IMG_20230517_225120.jpg","2023:05:17 22:51:20","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230517_225120.jpg"
"IMG_20230518_100402_1.jpg","2023:05:18 10:04:02","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_100402_1.jpg"
"IMG_20230518_100402.jpg","2023:05:18 10:04:02","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_100402.jpg"
"IMG_20230518_105052.jpg","2023:05:18 10:50:52","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_105052.jpg"
"IMG_20230518_110237.jpg","2023:05:18 11:02:37","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_110237.jpg"
"IMG_20230518_110326.jpg","2023:05:18 11:03:26","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_110326.jpg"
"IMG_20230518_111800.jpg","2023:05:18 11:18:00","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_111800.jpg"
"IMG_20230518_111842.jpg","2023:05:18 11:18:42","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_111842.jpg"
"IMG_20230518_123739.jpg","2023:05:18 12:37:39","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_123739.jpg"
"IMG_20230518_142937.jpg","2023:05:18 14:29:37","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_142937.jpg"
"IMG_20230518_144521.jpg","2023:05:18 14:45:21","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_144521.jpg"
"IMG_20230518_144600.jpg","2023:05:18 14:46:00","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230518_144600.jpg"
"IMG_20230519_122743.jpg","2023:05:19 12:27:43","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230519_122743.jpg"
"IMG_20230519_124214.jpg","2023:05:19 12:42:14","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230519_124214.jpg"
"IMG_20230519_124256.jpg","2023:05:19 12:42:56","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230519_124256.jpg"
"IMG_20230519_124557.jpg","2023:05:19 12:45:57","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230519_124557.jpg"
"IMG_20230519_124612.jpg","2023:05:19 12:46:12","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230519_124612.jpg"
"IMG_20230519_190629.jpg","2023:05:19 19:06:29","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230519_190629.jpg"
"IMG_20230520_135954.jpg","2023:05:20 13:59:54","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230520_135954.jpg"
"IMG_20230520_140007.jpg","2023:05:20 14:00:07","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230520_140007.jpg"
"IMG_20230521_233250.jpg","2023:05:21 23:32:50","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230521_233250.jpg"
"IMG_20230522_122708.jpg","2023:05:22 12:27:08","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230522_122708.jpg"
"IMG_20230522_160043.jpg","2023:05:22 16:00:43","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230522_160043.jpg"
"IMG_20230522_160122.jpg","2023:05:22 16:01:22","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230522_160122.jpg"
"IMG_20230522_170058.jpg","2023:05:22 17:00:58","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230522_170058.jpg"
"IMG_20230522_190225.jpg","2023:05:22 19:02:25","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230522_190225.jpg"
"IMG_20230522_230400.jpg","2023:05:22 23:04:00","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230522_230400.jpg"
"IMG_20230523_091835.jpg","2023:05:23 09:18:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_091835.jpg"
"IMG_20230523_123212.jpg","2023:05:23 12:32:12","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_123212.jpg"
"IMG_20230523_123331.jpg","2023:05:23 12:33:31","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_123331.jpg"
"IMG_20230523_123443.jpg","2023:05:23 12:34:43","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_123443.jpg"
"IMG_20230523_123448.jpg","2023:05:23 12:34:48","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_123448.jpg"
"IMG_20230523_123537.jpg","2023:05:23 12:35:37","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_123537.jpg"
"IMG_20230523_164245.jpg","2023:05:23 16:42:45","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_164245.jpg"
"IMG_20230523_164314.jpg","2023:05:23 16:43:14","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_164314.jpg"
"IMG_20230523_174631.jpg","2023:05:23 17:46:31","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_174631.jpg"
"IMG_20230523_174725.jpg","2023:05:23 17:47:25","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_174725.jpg"
"IMG_20230523_174737.jpg","2023:05:23 17:47:37","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_174737.jpg"
"IMG_20230523_190021_1.jpg","2023:05:23 19:00:21","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_190021_1.jpg"
"IMG_20230523_190021.jpg","2023:05:23 19:00:21","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_190021.jpg"
"IMG_20230523_190248.jpg","2023:05:23 19:02:48","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230523_190248.jpg"
"IMG_20230524_065404.jpg","2023:05:24 06:54:04","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230524_065404.jpg"
"IMG_20230524_065500.jpg","2023:05:24 06:55:00","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230524_065500.jpg"
"IMG_20230524_065528.jpg","2023:05:24 06:55:28","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230524_065528.jpg"
"IMG_20230524_145943.jpg","2023:05:24 14:59:43","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230524_145943.jpg"
"IMG_20230524_150003.jpg","2023:05:24 15:00:03","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230524_150003.jpg"
"IMG_20230524_183237.jpg","2023:05:24 18:32:37","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230524_183237.jpg"
"IMG_20230524_224618.jpg","2023:05:24 22:46:18","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230524_224618.jpg"
"IMG_20230524_225115.jpg","2023:05:24 22:51:15","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230524_225115.jpg"
"IMG_20230525_193756.jpg","2023:05:25 19:37:56","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230525_193756.jpg"
"IMG_20230526_081435.jpg","2023:05:26 08:14:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230526_081435.jpg"
"IMG_20230526_081846.jpg","2023:05:26 08:18:46","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","NO","YES","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230526_081846.jpg"
"IMG_20230526_181743.jpg","2023:05:26 18:17:43","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230526_181743.jpg"
"IMG_20230526_181756.jpg","2023:05:26 18:17:56","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230526_181756.jpg"
"IMG_20230526_211625.jpg","2023:05:26 21:16:25","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230526_211625.jpg"
"IMG_20230526_211632_1.jpg","2023:05:26 21:16:32","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230526_211632_1.jpg"
"IMG_20230526_211632.jpg","2023:05:26 21:16:32","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230526_211632.jpg"
"IMG_20230527_163235_1.jpg","2023:05:27 16:32:35","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230527_163235_1.jpg"
"IMG_20230527_163235.jpg","2023:05:27 16:32:35","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230527_163235.jpg"
"IMG_20230527_163326_1.jpg","2023:05:27 16:33:26","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230527_163326_1.jpg"
"IMG_20230527_163326.jpg","2023:05:27 16:33:26","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230527_163326.jpg"
"IMG_20230528_171904.jpg","2023:05:28 17:19:04","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_171904.jpg"
"IMG_20230528_171913_1.jpg","2023:05:28 17:19:13","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_171913_1.jpg"
"IMG_20230528_171913.jpg","2023:05:28 17:19:13","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_171913.jpg"
"IMG_20230528_171950.jpg","2023:05:28 17:19:50","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_171950.jpg"
"IMG_20230528_172205_1.jpg","2023:05:28 17:22:05","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_172205_1.jpg"
"IMG_20230528_172205.jpg","2023:05:28 17:22:05","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_172205.jpg"
"IMG_20230528_172249.jpg","2023:05:28 17:22:49","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_172249.jpg"
"IMG_20230528_172452.jpg","2023:05:28 17:24:52","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_172452.jpg"
"IMG_20230528_172509.jpg","2023:05:28 17:25:09","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_172509.jpg"
"IMG_20230528_204418.jpg","2023:05:28 20:44:18","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230528_204418.jpg"
"IMG_20230530_180125.jpg","2023:05:30 18:01:25","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230530_180125.jpg"
"IMG_20230530_183355_1.jpg","2023:05:30 18:33:55","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230530_183355_1.jpg"
"IMG_20230530_183355.jpg","2023:05:30 18:33:55","Xiaomi","23049RAD8C","Redmi Note 12 Turbo","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230530_183355.jpg"
"IMG_20230530_185646_1.jpg","2023:05:30 18:56:46","Xiaomi","2210132C","Xiaomi 13 Pro","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230530_185646_1.jpg"
"IMG_20230530_185646.jpg","2023:05:30 18:56:46","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230530_185646.jpg"
"IMG_20230531_100640.jpg","2023:05:31 10:06:40","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230531_100640.jpg"
"IMG_20230531_100649.jpg","2023:05:31 10:06:49","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230531_100649.jpg"
"IMG_20230601_130259.jpg","2023:06:01 13:02:59","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_130259.jpg"
"IMG_20230601_182039.jpg","2023:06:01 18:20:39","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_182039.jpg"
"IMG_20230601_182119.jpg","2023:06:01 18:21:19","Xiaomi","2210132C","Xiaomi 13 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20230601_182119.jpg"
