"PackageName","Name","FullName"
"com.android.camera","Screenshot_2023-05-12-21-51-16-737_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-21-51-16-737_com.android.camera.jpg"
"com.android.camera","Screenshot_2023-05-12-21-51-19-143_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-21-51-19-143_com.android.camera.jpg"
"com.android.camera","Screenshot_2023-05-12-21-51-23-174_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-21-51-23-174_com.android.camera.jpg"
"com.miui.home","Screenshot_2023-05-12-21-59-13-294_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-21-59-13-294_com.miui.home.jpg"
"com.miui.home","Screenshot_2023-05-12-21-59-15-885_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-21-59-15-885_com.miui.home.jpg"
"com.miui.home","Screenshot_2023-05-12-22-26-32-050_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-22-26-32-050_com.miui.home.jpg"
"com.miui.home","Screenshot_2023-05-12-22-26-34-503_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-22-26-34-503_com.miui.home.jpg"
"com.miui.securitycenter","Screenshot_2023-05-12-22-39-46-308_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-22-39-46-308_com.miui.securitycenter.jpg"
"com.miui.securitycenter","Screenshot_2023-05-12-22-39-52-001_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-22-39-52-001_com.miui.securitycenter.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-12-23-38-03-698_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-12-23-38-03-698_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2023-05-13-15-30-15-653_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-13-15-30-15-653_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-05-13-15-30-33-533_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-13-15-30-33-533_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-05-13-15-30-40-279_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-13-15-30-40-279_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-05-13-17-10-12-737_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-13-17-10-12-737_tv.danmaku.bili.jpg"
"com.sankuai.meituan","Screenshot_2023-05-13-18-11-42-006_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-13-18-11-42-006_com.sankuai.meituan.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-13-20-57-24-785_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-13-20-57-24-785_com.PigeonGames.Phigros.jpg"
"com.miui.home","Screenshot_2023-05-13-22-20-57-306_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-13-22-20-57-306_com.miui.home.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-14-00-52-23-348_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-00-52-23-348_com.tencent.mobileqq.jpg"
"com.miui.weather2","Screenshot_2023-05-14-12-01-41-996_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-12-01-41-996_com.miui.weather2.jpg"
"tv.danmaku.bili","Screenshot_2023-05-14-12-15-20-887_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-12-15-20-887_tv.danmaku.bili.jpg"
"com.miui.weather2","Screenshot_2023-05-14-14-43-47-528_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-14-43-47-528_com.miui.weather2.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-14-15-44-27-426_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-15-44-27-426_com.tencent.mobileqq.jpg"
"com.xiaomi.shop","Screenshot_2023-05-14-18-51-55-600_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-18-51-55-600_com.xiaomi.shop.jpg"
"com.xiaomi.shop-edit","Screenshot_2023-05-14-18-53-22-949_com.xiaomi.shop-edit.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-18-53-22-949_com.xiaomi.shop-edit.jpg"
"com.xiaomi.shop","Screenshot_2023-05-14-18-55-45-074_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-18-55-45-074_com.xiaomi.shop.jpg"
"com.taobao.idlefish","Screenshot_2023-05-14-19-06-57-108_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-19-06-57-108_com.taobao.idlefish.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-14-20-17-36-833_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-20-17-36-833_com.PigeonGames.Phigros.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-14-23-02-34-428_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-23-02-34-428_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-14-23-02-35-934_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-23-02-35-934_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2023-05-14-23-06-55-791_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-14-23-06-55-791_tv.danmaku.bili.jpg"
"com.microsoft.emmx","Screenshot_2023-05-15-09-35-57-220_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-15-09-35-57-220_com.microsoft.emmx.jpg"
"com.miui.weather2","Screenshot_2023-05-15-11-36-39-280_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-15-11-36-39-280_com.miui.weather2.jpg"
"com.miui.weather2","Screenshot_2023-05-15-12-41-10-911_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-15-12-41-10-911_com.miui.weather2.jpg"
"com.android.chrome","Screenshot_2023-05-15-13-11-22-218_com.android.chrome.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-15-13-11-22-218_com.android.chrome.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-15-15-50-04-559_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-15-15-50-04-559_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-15-15-54-44-471_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-15-15-54-44-471_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-15-16-48-30-393_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-15-16-48-30-393_com.tencent.mobileqq.jpg"
"com.taobao.idlefish","Screenshot_2023-05-15-21-17-52-578_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-15-21-17-52-578_com.taobao.idlefish.jpg"
"com.taobao.idlefish","Screenshot_2023-05-16-09-07-55-669_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-16-09-07-55-669_com.taobao.idlefish.jpg"
"com.sankuai.meituan","Screenshot_2023-05-16-10-52-05-332_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-16-10-52-05-332_com.sankuai.meituan.jpg"
"com.microsoft.emmx","Screenshot_2023-05-16-18-15-19-163_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-16-18-15-19-163_com.microsoft.emmx.jpg"
"tv.danmaku.bili","Screenshot_2023-05-16-22-31-50-926_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-16-22-31-50-926_tv.danmaku.bili.jpg"
"com.tencent.mm","Screenshot_2023-05-17-00-13-05-227_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-17-00-13-05-227_com.tencent.mm.jpg"
"com.tencent.mm","Screenshot_2023-05-17-00-14-20-946_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-17-00-14-20-946_com.tencent.mm.jpg"
"com.android.vending","Screenshot_2023-05-18-10-27-17-741_com.android.vending.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-18-10-27-17-741_com.android.vending.jpg"
"com.sankuai.meituan","Screenshot_2023-05-18-11-05-46-025_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-18-11-05-46-025_com.sankuai.meituan.jpg"
"com.xtuone.android.syllabus","Screenshot_2023-05-18-11-49-19-681_com.xtuone.android.syllabus.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-18-11-49-19-681_com.xtuone.android.syllabus.jpg"
"com.xiaomi.shop","Screenshot_2023-05-18-14-54-14-931_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-18-14-54-14-931_com.xiaomi.shop.jpg"
"com.jingdong.app.mall","Screenshot_2023-05-18-14-55-20-986_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-18-14-55-20-986_com.jingdong.app.mall.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-18-15-20-41-848_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-18-15-20-41-848_com.PigeonGames.Phigros.jpg"
"com.microsoft.emmx","Screenshot_2023-05-18-15-24-08-645_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-18-15-24-08-645_com.microsoft.emmx.jpg"
"com.miui.weather2","Screenshot_2023-05-18-17-38-32-864_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-18-17-38-32-864_com.miui.weather2.jpg"
"com.android.email","Screenshot_2023-05-18-17-52-46-282_com.android.email.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-18-17-52-46-282_com.android.email.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-19-10-19-05-600_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-10-19-05-600_com.tencent.mobileqq.jpg"
"com.apex.livebos.app","Screenshot_2023-05-19-10-54-36-462_com.apex.livebos.app.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-10-54-36-462_com.apex.livebos.app.jpg"
"com.xiaomi.shop","Screenshot_2023-05-19-11-51-56-005_com.xiaomi.shop.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-11-51-56-005_com.xiaomi.shop.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-19-22-22-15-052_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-22-22-15-052_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-19-22-30-52-379_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-22-30-52-379_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-19-22-34-40-962_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-22-34-40-962_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-19-22-34-49-830_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-22-34-49-830_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-19-22-34-54-836_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-22-34-54-836_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2023-05-19-23-34-02-039_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-23-34-02-039_tv.danmaku.bili.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-19-23-39-07-455_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-19-23-39-07-455_com.tencent.mobileqq.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-05-20-19-04-59-405_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-20-19-04-59-405_com.yek.android.kfc.activitys.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-20-20-42-18-590_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-20-20-42-18-590_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2023-05-20-22-22-36-048_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-20-22-22-36-048_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-21-14-37-14-021_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-21-14-37-14-021_com.PigeonGames.Phigros.jpg"
"com.miui.home","Screenshot_2023-05-22-08-45-03-429_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-08-45-03-429_com.miui.home.jpg"
"com.netease.cloudmusic","Screenshot_2023-05-22-11-51-00-585_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-11-51-00-585_com.netease.cloudmusic.jpg"
"com.jingdong.app.mall","Screenshot_2023-05-22-12-14-48-104_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-12-14-48-104_com.jingdong.app.mall.jpg"
"com.jingdong.app.mall","Screenshot_2023-05-22-12-30-23-507_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-12-30-23-507_com.jingdong.app.mall.jpg"
"com.miui.weather2","Screenshot_2023-05-22-12-32-13-286_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-12-32-13-286_com.miui.weather2.jpg"
"tv.danmaku.bili","Screenshot_2023-05-22-13-31-44-364_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-13-31-44-364_tv.danmaku.bili.jpg"
"com.miui.home","Screenshot_2023-05-22-16-27-17-930_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-16-27-17-930_com.miui.home.jpg"
"com.miui.gallery","Screenshot_2023-05-22-16-50-04-533_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-16-50-04-533_com.miui.gallery.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-22-16-55-58-259_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-16-55-58-259_com.PigeonGames.Phigros.jpg"
"com.netease.cloudmusic","Screenshot_2023-05-22-17-02-27-575_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-17-02-27-575_com.netease.cloudmusic.jpg"
"com.coolapk.market","Screenshot_2023-05-22-20-18-04-512_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-20-18-04-512_com.coolapk.market.jpg"
"org.flos.phira","Screenshot_2023-05-22-20-53-51-404_org.flos.phira.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-20-53-51-404_org.flos.phira.jpg"
"com.jingdong.app.mall","Screenshot_2023-05-22-21-33-18-124_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-21-33-18-124_com.jingdong.app.mall.jpg"
"tv.danmaku.bili","Screenshot_2023-05-22-22-47-48-037_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-22-47-48-037_tv.danmaku.bili.jpg"
"com.miui.weather2","Screenshot_2023-05-22-22-50-10-716_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-22-50-10-716_com.miui.weather2.jpg"
"com.xtuone.android.syllabus","Screenshot_2023-05-22-23-00-34-305_com.xtuone.android.syllabus.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-23-00-34-305_com.xtuone.android.syllabus.jpg"
"com.xtuone.android.syllabus","Screenshot_2023-05-22-23-01-13-108_com.xtuone.android.syllabus.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-23-01-13-108_com.xtuone.android.syllabus.jpg"
"tv.danmaku.bili","Screenshot_2023-05-22-23-21-59-902_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-22-23-21-59-902_tv.danmaku.bili.jpg"
"com.miui.home","Screenshot_2023-05-23-11-37-06-482_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-23-11-37-06-482_com.miui.home.jpg"
"com.jingdong.app.mall","Screenshot_2023-05-23-12-28-57-300_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-23-12-28-57-300_com.jingdong.app.mall.jpg"
"com.jingdong.app.mall","Screenshot_2023-05-23-12-31-24-832_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-23-12-31-24-832_com.jingdong.app.mall.jpg"
"tv.danmaku.bili","Screenshot_2023-05-23-17-50-34-095_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-23-17-50-34-095_tv.danmaku.bili.jpg"
"com.microsoft.emmx","Screenshot_2023-05-23-17-55-30-962_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-23-17-55-30-962_com.microsoft.emmx.jpg"
"com.microsoft.emmx","Screenshot_2023-05-23-17-56-53-253_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-23-17-56-53-253_com.microsoft.emmx.jpg"
"tv.danmaku.bili","Screenshot_2023-05-23-19-42-43-664_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-23-19-42-43-664_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-05-23-19-44-55-037_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-23-19-44-55-037_tv.danmaku.bili.jpg"
"com.tencent.mm-edit","Screenshot_2023-05-23-20-50-35-308_com.tencent.mm-edit.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-23-20-50-35-308_com.tencent.mm-edit.jpg"
"com.tencent.qqmusic","Screenshot_2023-05-24-11-31-39-985_com.tencent.qqmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-24-11-31-39-985_com.tencent.qqmusic.jpg"
"com.miui.home","Screenshot_2023-05-24-19-11-49-433_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-24-19-11-49-433_com.miui.home.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-24-20-36-08-824_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-24-20-36-08-824_com.PigeonGames.Phigros.jpg"
"com.xiaomi.vipaccount","Screenshot_2023-05-24-21-00-35-429_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-24-21-00-35-429_com.xiaomi.vipaccount.jpg"
"com.sankuai.meituan","Screenshot_2023-05-24-22-53-15-604_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-24-22-53-15-604_com.sankuai.meituan.jpg"
"com.miui.weather2","Screenshot_2023-05-24-23-32-49-192_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-24-23-32-49-192_com.miui.weather2.jpg"
"tv.danmaku.bili","Screenshot_2023-05-24-23-38-41-393_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-24-23-38-41-393_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-05-24-23-56-02-975_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-24-23-56-02-975_tv.danmaku.bili.jpg"
"com.miui.notes","Screenshot_2023-05-25-00-23-23-094_com.miui.notes.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-00-23-23-094_com.miui.notes.jpg"
"com.miui.weather2","Screenshot_2023-05-25-11-48-05-796_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-11-48-05-796_com.miui.weather2.jpg"
"tv.danmaku.bili","Screenshot_2023-05-25-12-03-11-516_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-12-03-11-516_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2023-05-25-12-03-18-971_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-12-03-18-971_tv.danmaku.bili.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-25-14-35-12-241_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-14-35-12-241_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-25-15-41-28-489_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-15-41-28-489_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-25-15-45-45-187_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-15-45-45-187_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2023-05-25-16-57-33-216_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-16-57-33-216_tv.danmaku.bili.jpg"
"com.tencent.mobileqq","Screenshot_2023-05-25-16-59-06-442_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-16-59-06-442_com.tencent.mobileqq.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-05-25-19-16-00-349_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-19-16-00-349_com.yek.android.kfc.activitys.jpg"
"com.yek.android.kfc.activitys","Screenshot_2023-05-25-19-19-21-602_com.yek.android.kfc.activitys.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-19-19-21-602_com.yek.android.kfc.activitys.jpg"
"tv.danmaku.bili","Screenshot_2023-05-25-20-02-01-345_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-20-02-01-345_tv.danmaku.bili.jpg"
"com.netease.cloudmusic","Screenshot_2023-05-25-21-04-09-841_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-21-04-09-841_com.netease.cloudmusic.jpg"
"com.antutu.ABenchMark","Screenshot_2023-05-25-21-19-51-964_com.antutu.ABenchMark.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-21-19-51-964_com.antutu.ABenchMark.jpg"
"tv.danmaku.bili","Screenshot_2023-05-25-22-41-10-425_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-22-41-10-425_tv.danmaku.bili.jpg"
"com.jingdong.app.mall","Screenshot_2023-05-25-22-42-41-341_com.jingdong.app.mall.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-25-22-42-41-341_com.jingdong.app.mall.jpg"
"com.taobao.idlefish","Screenshot_2023-05-26-09-36-27-420_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-09-36-27-420_com.taobao.idlefish.jpg"
"com.taobao.idlefish","Screenshot_2023-05-26-09-36-54-762_com.taobao.idlefish.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-09-36-54-762_com.taobao.idlefish.jpg"
"com.taobao.taobao","Screenshot_2023-05-26-09-41-24-322_com.taobao.taobao.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-09-41-24-322_com.taobao.taobao.jpg"
"com.sankuai.meituan","Screenshot_2023-05-26-11-59-33-160_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-11-59-33-160_com.sankuai.meituan.jpg"
"com.miui.aod","Screenshot_2023-05-26-21-53-40-528_com.miui.aod.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-21-53-40-528_com.miui.aod.jpg"
"com.android.settings","Screenshot_2023-05-26-21-55-35-212_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-21-55-35-212_com.android.settings.jpg"
"com.sankuai.meituan","Screenshot_2023-05-26-22-19-09-949_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-22-19-09-949_com.sankuai.meituan.jpg"
"com.miui.greenguard","Screenshot_2023-05-26-22-19-58-355_com.miui.greenguard.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-22-19-58-355_com.miui.greenguard.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-26-22-27-27-994_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-22-27-27-994_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-26-22-37-34-406_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-22-37-34-406_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-26-22-44-06-232_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-26-22-44-06-232_com.PigeonGames.Phigros.jpg"
"com.max.xiaoheihe","Screenshot_2023-05-27-13-22-35-006_com.max.xiaoheihe.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-27-13-22-35-006_com.max.xiaoheihe.jpg"
"com.PigeonGames.Phigros","Screenshot_2023-05-27-14-21-28-776_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2023-05-27-14-21-28-776_com.PigeonGames.Phigros.jpg"
